user_id,group,views,clicks
61094,test,5.0,0.0
61095,test,2.0,0.0
61096,test,2.0,0.0
61097,test,6.0,0.0
61098,test,2.0,0.0
61099,test,5.0,1.0
61100,test,2.0,0.0
61101,test,18.0,0.0
61102,test,4.0,0.0
61103,test,2.0,0.0
61104,test,3.0,0.0
61105,test,2.0,0.0
61106,test,4.0,0.0
61107,test,7.0,1.0
61108,test,3.0,0.0
61109,test,3.0,0.0
61110,test,2.0,0.0
61111,test,1.0,0.0
61112,test,15.0,0.0
61113,test,19.0,0.0
61114,test,5.0,0.0
61115,test,4.0,0.0
61116,test,2.0,0.0
61117,test,5.0,0.0
61118,test,10.0,0.0
61119,test,3.0,0.0
61120,test,9.0,0.0
61121,test,2.0,1.0
61122,test,5.0,0.0
61123,test,1.0,0.0
61124,test,1.0,0.0
61125,test,3.0,1.0
61126,test,2.0,0.0
61127,test,1.0,0.0
61128,test,3.0,0.0
61129,test,2.0,1.0
61130,test,1.0,0.0
61131,test,7.0,0.0
61132,test,4.0,0.0
61133,test,1.0,0.0
61134,test,4.0,0.0
61135,test,28.0,2.0
61136,test,6.0,0.0
61137,test,9.0,0.0
61138,test,7.0,0.0
61139,test,6.0,0.0
61140,test,5.0,0.0
61141,test,2.0,0.0
61142,test,2.0,0.0
61143,test,8.0,0.0
61144,test,1.0,0.0
61145,test,17.0,1.0
61146,test,6.0,0.0
61147,test,50.0,4.0
61148,test,2.0,0.0
61149,test,15.0,0.0
61150,test,1.0,0.0
61151,test,3.0,0.0
61152,test,2.0,0.0
61153,test,2.0,0.0
61154,test,21.0,1.0
61155,test,2.0,0.0
61156,test,4.0,0.0
61157,test,7.0,0.0
61158,test,1.0,0.0
61159,test,2.0,0.0
61160,test,4.0,0.0
61161,test,2.0,0.0
61162,test,4.0,0.0
61163,test,10.0,1.0
61164,test,2.0,0.0
61165,test,5.0,0.0
61166,test,9.0,0.0
61167,test,24.0,1.0
61168,test,6.0,1.0
61169,test,1.0,0.0
61170,test,5.0,1.0
61171,test,9.0,0.0
61172,test,9.0,0.0
61173,test,1.0,0.0
61174,test,7.0,0.0
61175,test,7.0,1.0
61176,test,3.0,1.0
61177,test,4.0,0.0
61178,test,8.0,0.0
61179,test,1.0,0.0
61180,test,6.0,0.0
61181,test,2.0,0.0
61182,test,3.0,0.0
61183,test,2.0,0.0
61184,test,2.0,0.0
61185,test,4.0,0.0
61186,test,5.0,0.0
61187,test,2.0,0.0
61188,test,1.0,0.0
61189,test,1.0,0.0
61190,test,3.0,0.0
61191,test,3.0,0.0
61192,test,1.0,0.0
61193,test,1.0,0.0
61194,test,6.0,0.0
61195,test,4.0,1.0
61196,test,2.0,0.0
61197,test,1.0,0.0
61198,test,1.0,0.0
61199,test,1.0,0.0
61200,test,18.0,2.0
61201,test,5.0,0.0
61202,test,3.0,0.0
61203,test,1.0,0.0
61204,test,4.0,0.0
61205,test,1.0,0.0
61206,test,2.0,0.0
61207,test,3.0,0.0
61208,test,8.0,1.0
61209,test,3.0,0.0
61210,test,3.0,0.0
61211,test,2.0,0.0
61212,test,1.0,0.0
61213,test,1.0,0.0
61214,test,2.0,0.0
61215,test,2.0,0.0
61216,test,11.0,0.0
61217,test,5.0,1.0
61218,test,15.0,0.0
61219,test,1.0,0.0
61220,test,7.0,1.0
61221,test,19.0,2.0
61222,test,1.0,0.0
61223,test,8.0,0.0
61224,test,2.0,1.0
61225,test,5.0,0.0
61226,test,4.0,0.0
61227,test,3.0,0.0
61228,test,24.0,2.0
61229,test,12.0,1.0
61230,test,1.0,0.0
61231,test,3.0,0.0
61232,test,1.0,0.0
61233,test,3.0,0.0
61234,test,3.0,0.0
61235,test,2.0,0.0
61236,test,3.0,0.0
61237,test,2.0,0.0
61238,test,3.0,0.0
61239,test,3.0,0.0
61240,test,2.0,0.0
61241,test,9.0,0.0
61242,test,23.0,0.0
61243,test,3.0,0.0
61244,test,4.0,0.0
61245,test,5.0,0.0
61246,test,15.0,0.0
61247,test,7.0,0.0
61248,test,5.0,0.0
61249,test,2.0,0.0
61250,test,2.0,0.0
61251,test,8.0,0.0
61252,test,18.0,0.0
61253,test,9.0,2.0
61254,test,3.0,1.0
61255,test,7.0,0.0
61256,test,2.0,0.0
61257,test,2.0,0.0
61258,test,2.0,0.0
61259,test,4.0,0.0
61260,test,4.0,0.0
61261,test,2.0,0.0
61262,test,7.0,0.0
61263,test,12.0,1.0
61264,test,4.0,0.0
61265,test,1.0,0.0
61266,test,9.0,0.0
61267,test,2.0,0.0
61268,test,3.0,0.0
61269,test,2.0,0.0
61270,test,3.0,0.0
61271,test,6.0,0.0
61272,test,17.0,0.0
61273,test,25.0,0.0
61274,test,2.0,0.0
61275,test,2.0,0.0
61276,test,24.0,0.0
61277,test,2.0,0.0
61278,test,1.0,0.0
61279,test,3.0,1.0
61280,test,4.0,0.0
61281,test,4.0,0.0
61282,test,2.0,0.0
61283,test,2.0,0.0
61284,test,3.0,0.0
61285,test,8.0,0.0
61286,test,2.0,0.0
61287,test,11.0,0.0
61288,test,6.0,0.0
61289,test,1.0,0.0
61290,test,5.0,0.0
61291,test,2.0,0.0
61292,test,4.0,0.0
61293,test,4.0,0.0
61294,test,1.0,0.0
61295,test,2.0,0.0
61296,test,1.0,0.0
61297,test,1.0,0.0
61298,test,1.0,0.0
61299,test,3.0,0.0
61300,test,1.0,0.0
61301,test,11.0,0.0
61302,test,2.0,0.0
61303,test,8.0,0.0
61304,test,6.0,0.0
61305,test,3.0,0.0
61306,test,15.0,0.0
61307,test,3.0,0.0
61308,test,1.0,0.0
61309,test,11.0,0.0
61310,test,4.0,0.0
61311,test,8.0,0.0
61312,test,3.0,2.0
61313,test,100.0,4.0
61314,test,6.0,0.0
61315,test,2.0,0.0
61316,test,2.0,0.0
61317,test,6.0,0.0
61318,test,1.0,0.0
61319,test,8.0,0.0
61320,test,5.0,0.0
61321,test,8.0,0.0
61322,test,4.0,0.0
61323,test,1.0,0.0
61324,test,2.0,0.0
61325,test,3.0,0.0
61326,test,5.0,1.0
61327,test,10.0,0.0
61328,test,1.0,0.0
61329,test,2.0,0.0
61330,test,17.0,0.0
61331,test,1.0,0.0
61332,test,3.0,0.0
61333,test,5.0,0.0
61334,test,28.0,0.0
61335,test,1.0,0.0
61336,test,3.0,0.0
61337,test,1.0,0.0
61338,test,2.0,0.0
61339,test,2.0,0.0
61340,test,5.0,1.0
61341,test,1.0,0.0
61342,test,8.0,0.0
61343,test,2.0,0.0
61344,test,1.0,0.0
61345,test,5.0,0.0
61346,test,1.0,0.0
61347,test,2.0,0.0
61348,test,2.0,0.0
61349,test,3.0,0.0
61350,test,2.0,0.0
61351,test,3.0,0.0
61352,test,20.0,0.0
61353,test,2.0,0.0
61354,test,7.0,0.0
61355,test,1.0,0.0
61356,test,2.0,0.0
61357,test,7.0,0.0
61358,test,17.0,0.0
61359,test,9.0,0.0
61360,test,3.0,0.0
61361,test,25.0,0.0
61362,test,2.0,0.0
61363,test,10.0,0.0
61364,test,7.0,1.0
61365,test,3.0,0.0
61366,test,1.0,0.0
61367,test,1.0,0.0
61368,test,42.0,2.0
61369,test,3.0,0.0
61370,test,1.0,0.0
61371,test,12.0,1.0
61372,test,4.0,1.0
61373,test,2.0,0.0
61374,test,11.0,0.0
61375,test,3.0,0.0
61376,test,2.0,0.0
61377,test,6.0,0.0
61378,test,13.0,1.0
61379,test,1.0,0.0
61380,test,1.0,0.0
61381,test,1.0,0.0
61382,test,4.0,0.0
61383,test,2.0,1.0
61384,test,3.0,0.0
61385,test,2.0,0.0
61386,test,4.0,0.0
61387,test,7.0,1.0
61388,test,1.0,0.0
61389,test,4.0,0.0
61390,test,2.0,0.0
61391,test,3.0,1.0
61392,test,3.0,1.0
61393,test,3.0,0.0
61394,test,5.0,0.0
61395,test,1.0,0.0
61396,test,9.0,2.0
61397,test,2.0,0.0
61398,test,2.0,0.0
61399,test,5.0,0.0
61400,test,3.0,2.0
61401,test,9.0,1.0
61402,test,4.0,0.0
61403,test,6.0,0.0
61404,test,1.0,0.0
61405,test,2.0,0.0
61406,test,3.0,0.0
61407,test,4.0,0.0
61408,test,3.0,0.0
61409,test,23.0,1.0
61410,test,1.0,0.0
61411,test,14.0,1.0
61412,test,1.0,0.0
61413,test,3.0,0.0
61414,test,3.0,0.0
61415,test,14.0,1.0
61416,test,1.0,0.0
61417,test,4.0,0.0
61418,test,7.0,0.0
61419,test,2.0,0.0
61420,test,3.0,0.0
61421,test,4.0,0.0
61422,test,8.0,1.0
61423,test,2.0,0.0
61424,test,10.0,1.0
61425,test,2.0,0.0
61426,test,1.0,0.0
61427,test,1.0,0.0
61428,test,2.0,0.0
61429,test,4.0,1.0
61430,test,6.0,0.0
61431,test,6.0,0.0
61432,test,1.0,0.0
61433,test,10.0,0.0
61434,test,2.0,0.0
61435,test,3.0,0.0
61436,test,4.0,0.0
61437,test,4.0,0.0
61438,test,4.0,0.0
61439,test,10.0,1.0
61440,test,1.0,0.0
61441,test,1.0,0.0
61442,test,1.0,0.0
61443,test,3.0,0.0
61444,test,6.0,0.0
61445,test,1.0,0.0
61446,test,3.0,0.0
61447,test,2.0,0.0
61448,test,3.0,1.0
61449,test,3.0,0.0
61450,test,1.0,0.0
61451,test,3.0,0.0
61452,test,6.0,0.0
61453,test,4.0,0.0
61454,test,2.0,0.0
61455,test,2.0,0.0
61456,test,6.0,0.0
61457,test,10.0,2.0
61458,test,6.0,1.0
61459,test,16.0,3.0
61460,test,4.0,0.0
61461,test,20.0,0.0
61462,test,3.0,0.0
61463,test,3.0,0.0
61464,test,1.0,0.0
61465,test,2.0,0.0
61466,test,4.0,0.0
61467,test,2.0,0.0
61468,test,1.0,0.0
61469,test,2.0,0.0
61470,test,4.0,0.0
61471,test,4.0,0.0
61472,test,3.0,0.0
61473,test,2.0,0.0
61474,test,3.0,0.0
61475,test,10.0,1.0
61476,test,1.0,0.0
61477,test,6.0,0.0
61478,test,2.0,0.0
61479,test,7.0,0.0
61480,test,1.0,0.0
61481,test,1.0,0.0
61482,test,2.0,0.0
61483,test,8.0,0.0
61484,test,8.0,1.0
61485,test,2.0,0.0
61486,test,3.0,0.0
61487,test,6.0,0.0
61488,test,8.0,0.0
61489,test,1.0,0.0
61490,test,6.0,0.0
61491,test,2.0,0.0
61492,test,5.0,1.0
61493,test,3.0,0.0
61494,test,1.0,0.0
61495,test,3.0,0.0
61496,test,6.0,0.0
61497,test,5.0,0.0
61498,test,1.0,0.0
61499,test,5.0,0.0
61500,test,6.0,0.0
61501,test,2.0,0.0
61502,test,1.0,0.0
61503,test,3.0,0.0
61504,test,2.0,0.0
61505,test,4.0,0.0
61506,test,3.0,0.0
61507,test,2.0,0.0
61508,test,3.0,0.0
61509,test,2.0,0.0
61510,test,5.0,0.0
61511,test,2.0,0.0
61512,test,5.0,0.0
61513,test,4.0,0.0
61514,test,3.0,0.0
61515,test,9.0,0.0
61516,test,2.0,1.0
61517,test,11.0,0.0
61518,test,2.0,0.0
61519,test,1.0,0.0
61520,test,6.0,0.0
61521,test,3.0,0.0
61522,test,4.0,0.0
61523,test,9.0,1.0
61524,test,1.0,0.0
61525,test,2.0,0.0
61526,test,6.0,0.0
61527,test,2.0,0.0
61528,test,2.0,0.0
61529,test,5.0,0.0
61530,test,1.0,0.0
61531,test,3.0,1.0
61532,test,6.0,0.0
61533,test,8.0,1.0
61534,test,2.0,0.0
61535,test,1.0,0.0
61536,test,9.0,0.0
61537,test,2.0,0.0
61538,test,3.0,0.0
61539,test,2.0,0.0
61540,test,4.0,0.0
61541,test,4.0,0.0
61542,test,19.0,1.0
61543,test,2.0,0.0
61544,test,2.0,0.0
61545,test,3.0,0.0
61546,test,3.0,0.0
61547,test,8.0,1.0
61548,test,2.0,0.0
61549,test,1.0,0.0
61550,test,8.0,0.0
61551,test,5.0,0.0
61552,test,4.0,0.0
61553,test,2.0,0.0
61554,test,2.0,0.0
61555,test,1.0,1.0
61556,test,30.0,1.0
61557,test,3.0,0.0
61558,test,2.0,0.0
61559,test,7.0,0.0
61560,test,4.0,0.0
61561,test,3.0,0.0
61562,test,19.0,0.0
61563,test,3.0,0.0
61564,test,9.0,0.0
61565,test,1.0,0.0
61566,test,1.0,0.0
61567,test,2.0,0.0
61568,test,4.0,0.0
61569,test,3.0,0.0
61570,test,5.0,0.0
61571,test,6.0,0.0
61572,test,2.0,0.0
61573,test,4.0,0.0
61574,test,2.0,0.0
61575,test,1.0,0.0
61576,test,2.0,0.0
61577,test,3.0,0.0
61578,test,3.0,0.0
61579,test,151.0,3.0
61580,test,2.0,0.0
61581,test,3.0,0.0
61582,test,2.0,1.0
61583,test,4.0,0.0
61584,test,2.0,0.0
61585,test,2.0,0.0
61586,test,1.0,0.0
61587,test,4.0,1.0
61588,test,2.0,0.0
61589,test,9.0,0.0
61590,test,2.0,0.0
61591,test,4.0,0.0
61592,test,1.0,0.0
61593,test,3.0,1.0
61594,test,8.0,1.0
61595,test,3.0,0.0
61596,test,3.0,0.0
61597,test,2.0,0.0
61598,test,3.0,0.0
61599,test,5.0,0.0
61600,test,2.0,0.0
61601,test,4.0,0.0
61602,test,3.0,0.0
61603,test,2.0,0.0
61604,test,6.0,0.0
61605,test,1.0,0.0
61606,test,1.0,0.0
61607,test,6.0,1.0
61608,test,7.0,0.0
61609,test,7.0,0.0
61610,test,2.0,0.0
61611,test,3.0,0.0
61612,test,12.0,0.0
61613,test,7.0,1.0
61614,test,4.0,0.0
61615,test,2.0,0.0
61616,test,2.0,0.0
61617,test,7.0,0.0
61618,test,1.0,0.0
61619,test,4.0,0.0
61620,test,3.0,0.0
61621,test,1.0,0.0
61622,test,4.0,0.0
61623,test,9.0,0.0
61624,test,1.0,0.0
61625,test,6.0,0.0
61626,test,5.0,1.0
61627,test,2.0,0.0
61628,test,1.0,0.0
61629,test,3.0,0.0
61630,test,9.0,0.0
61631,test,3.0,0.0
61632,test,5.0,0.0
61633,test,9.0,0.0
61634,test,1.0,0.0
61635,test,5.0,0.0
61636,test,1.0,0.0
61637,test,7.0,1.0
61638,test,3.0,1.0
61639,test,4.0,0.0
61640,test,1.0,0.0
61641,test,3.0,0.0
61642,test,6.0,0.0
61643,test,5.0,0.0
61644,test,2.0,0.0
61645,test,2.0,0.0
61646,test,2.0,0.0
61647,test,6.0,1.0
61648,test,2.0,0.0
61649,test,7.0,0.0
61650,test,4.0,0.0
61651,test,3.0,0.0
61652,test,3.0,0.0
61653,test,9.0,0.0
61654,test,22.0,1.0
61655,test,5.0,0.0
61656,test,4.0,0.0
61657,test,1.0,0.0
61658,test,4.0,0.0
61659,test,3.0,0.0
61660,test,1.0,0.0
61661,test,30.0,0.0
61662,test,3.0,0.0
61663,test,5.0,0.0
61664,test,56.0,1.0
61665,test,8.0,0.0
61666,test,4.0,0.0
61667,test,2.0,0.0
61668,test,2.0,0.0
61669,test,3.0,1.0
61670,test,1.0,0.0
61671,test,2.0,0.0
61672,test,6.0,0.0
61673,test,4.0,0.0
61674,test,1.0,0.0
61675,test,10.0,1.0
61676,test,3.0,0.0
61677,test,1.0,0.0
61678,test,2.0,0.0
61679,test,1.0,0.0
61680,test,3.0,0.0
61681,test,5.0,1.0
61682,test,1.0,1.0
61683,test,7.0,0.0
61684,test,21.0,2.0
61685,test,4.0,0.0
61686,test,2.0,0.0
61687,test,13.0,0.0
61688,test,1.0,0.0
61689,test,4.0,0.0
61690,test,2.0,0.0
61691,test,9.0,1.0
61692,test,1.0,0.0
61693,test,2.0,0.0
61694,test,1.0,0.0
61695,test,3.0,0.0
61696,test,3.0,0.0
61697,test,4.0,1.0
61698,test,3.0,0.0
61699,test,10.0,0.0
61700,test,4.0,0.0
61701,test,7.0,0.0
61702,test,5.0,1.0
61703,test,1.0,0.0
61704,test,4.0,0.0
61705,test,1.0,0.0
61706,test,4.0,0.0
61707,test,4.0,0.0
61708,test,2.0,0.0
61709,test,4.0,0.0
61710,test,30.0,1.0
61711,test,5.0,0.0
61712,test,7.0,0.0
61713,test,3.0,0.0
61714,test,2.0,1.0
61715,test,6.0,0.0
61716,test,2.0,0.0
61717,test,1.0,0.0
61718,test,6.0,1.0
61719,test,2.0,0.0
61720,test,4.0,0.0
61721,test,6.0,0.0
61722,test,2.0,0.0
61723,test,26.0,1.0
61724,test,3.0,0.0
61725,test,10.0,0.0
61726,test,1.0,0.0
61727,test,3.0,0.0
61728,test,5.0,1.0
61729,test,16.0,0.0
61730,test,7.0,0.0
61731,test,5.0,0.0
61732,test,2.0,0.0
61733,test,2.0,0.0
61734,test,2.0,0.0
61735,test,5.0,0.0
61736,test,10.0,0.0
61737,test,2.0,0.0
61738,test,3.0,1.0
61739,test,8.0,0.0
61740,test,5.0,0.0
61741,test,1.0,0.0
61742,test,2.0,1.0
61743,test,1.0,0.0
61744,test,5.0,0.0
61745,test,7.0,0.0
61746,test,3.0,0.0
61747,test,5.0,1.0
61748,test,2.0,1.0
61749,test,3.0,0.0
61750,test,14.0,2.0
61751,test,2.0,0.0
61752,test,6.0,1.0
61753,test,6.0,0.0
61754,test,15.0,0.0
61755,test,3.0,0.0
61756,test,7.0,0.0
61757,test,3.0,0.0
61758,test,2.0,0.0
61759,test,3.0,1.0
61760,test,5.0,0.0
61761,test,3.0,1.0
61762,test,5.0,0.0
61763,test,8.0,0.0
61764,test,3.0,0.0
61765,test,4.0,0.0
61766,test,4.0,0.0
61767,test,4.0,0.0
61768,test,1.0,0.0
61769,test,2.0,0.0
61770,test,3.0,1.0
61771,test,5.0,0.0
61772,test,5.0,0.0
61773,test,1.0,0.0
61774,test,4.0,0.0
61775,test,4.0,0.0
61776,test,2.0,0.0
61777,test,2.0,0.0
61778,test,5.0,2.0
61779,test,3.0,0.0
61780,test,4.0,0.0
61781,test,3.0,0.0
61782,test,3.0,0.0
61783,test,3.0,0.0
61784,test,2.0,0.0
61785,test,1.0,0.0
61786,test,3.0,0.0
61787,test,3.0,0.0
61788,test,4.0,0.0
61789,test,4.0,0.0
61790,test,5.0,0.0
61791,test,3.0,0.0
61792,test,1.0,0.0
61793,test,1.0,0.0
61794,test,3.0,0.0
61795,test,3.0,0.0
61796,test,1.0,0.0
61797,test,17.0,0.0
61798,test,6.0,0.0
61799,test,6.0,0.0
61800,test,1.0,0.0
61801,test,3.0,0.0
61802,test,3.0,0.0
61803,test,4.0,0.0
61804,test,3.0,2.0
61805,test,2.0,0.0
61806,test,9.0,0.0
61807,test,1.0,0.0
61808,test,13.0,0.0
61809,test,5.0,0.0
61810,test,3.0,0.0
61811,test,12.0,1.0
61812,test,5.0,0.0
61813,test,20.0,1.0
61814,test,3.0,0.0
61815,test,7.0,0.0
61816,test,2.0,0.0
61817,test,1.0,0.0
61818,test,4.0,0.0
61819,test,3.0,0.0
61820,test,3.0,0.0
61821,test,10.0,1.0
61822,test,1.0,0.0
61823,test,10.0,1.0
61824,test,5.0,0.0
61825,test,9.0,0.0
61826,test,18.0,0.0
61827,test,2.0,0.0
61828,test,7.0,0.0
61829,test,5.0,0.0
61830,test,2.0,0.0
61831,test,6.0,0.0
61832,test,1.0,0.0
61833,test,4.0,0.0
61834,test,13.0,1.0
61835,test,1.0,0.0
61836,test,9.0,1.0
61837,test,9.0,0.0
61838,test,2.0,0.0
61839,test,6.0,1.0
61840,test,13.0,0.0
61841,test,29.0,3.0
61842,test,2.0,0.0
61843,test,3.0,0.0
61844,test,2.0,0.0
61845,test,2.0,0.0
61846,test,5.0,0.0
61847,test,2.0,0.0
61848,test,1.0,0.0
61849,test,16.0,0.0
61850,test,7.0,2.0
61851,test,2.0,0.0
61852,test,1.0,0.0
61853,test,4.0,0.0
61854,test,4.0,1.0
61855,test,2.0,0.0
61856,test,1.0,0.0
61857,test,1.0,0.0
61858,test,6.0,0.0
61859,test,3.0,0.0
61860,test,5.0,0.0
61861,test,5.0,0.0
61862,test,7.0,0.0
61863,test,1.0,0.0
61864,test,2.0,0.0
61865,test,5.0,0.0
61866,test,3.0,0.0
61867,test,2.0,0.0
61868,test,2.0,0.0
61869,test,6.0,1.0
61870,test,21.0,1.0
61871,test,2.0,0.0
61872,test,4.0,0.0
61873,test,1.0,0.0
61874,test,1.0,0.0
61875,test,1.0,0.0
61876,test,1.0,0.0
61877,test,2.0,0.0
61878,test,1.0,0.0
61879,test,1.0,0.0
61880,test,2.0,0.0
61881,test,2.0,0.0
61882,test,3.0,0.0
61883,test,1.0,0.0
61884,test,3.0,0.0
61885,test,3.0,1.0
61886,test,2.0,0.0
61887,test,9.0,0.0
61888,test,1.0,0.0
61889,test,3.0,0.0
61890,test,1.0,0.0
61891,test,4.0,0.0
61892,test,3.0,0.0
61893,test,2.0,1.0
61894,test,2.0,0.0
61895,test,1.0,0.0
61896,test,5.0,0.0
61897,test,2.0,0.0
61898,test,7.0,0.0
61899,test,4.0,1.0
61900,test,2.0,0.0
61901,test,7.0,1.0
61902,test,9.0,0.0
61903,test,4.0,0.0
61904,test,5.0,0.0
61905,test,1.0,0.0
61906,test,5.0,2.0
61907,test,1.0,0.0
61908,test,11.0,1.0
61909,test,1.0,0.0
61910,test,2.0,0.0
61911,test,3.0,0.0
61912,test,4.0,0.0
61913,test,2.0,0.0
61914,test,4.0,0.0
61915,test,3.0,0.0
61916,test,6.0,1.0
61917,test,13.0,1.0
61918,test,2.0,0.0
61919,test,3.0,0.0
61920,test,4.0,0.0
61921,test,5.0,0.0
61922,test,1.0,0.0
61923,test,5.0,0.0
61924,test,1.0,0.0
61925,test,12.0,1.0
61926,test,1.0,0.0
61927,test,2.0,0.0
61928,test,3.0,1.0
61929,test,1.0,0.0
61930,test,3.0,0.0
61931,test,11.0,0.0
61932,test,6.0,1.0
61933,test,2.0,0.0
61934,test,3.0,0.0
61935,test,3.0,0.0
61936,test,4.0,0.0
61937,test,4.0,0.0
61938,test,9.0,0.0
61939,test,6.0,0.0
61940,test,3.0,0.0
61941,test,1.0,0.0
61942,test,5.0,0.0
61943,test,6.0,1.0
61944,test,1.0,0.0
61945,test,7.0,0.0
61946,test,21.0,1.0
61947,test,1.0,0.0
61948,test,2.0,0.0
61949,test,2.0,0.0
61950,test,3.0,0.0
61951,test,4.0,0.0
61952,test,5.0,1.0
61953,test,2.0,0.0
61954,test,2.0,0.0
61955,test,7.0,1.0
61956,test,3.0,0.0
61957,test,13.0,0.0
61958,test,1.0,0.0
61959,test,2.0,0.0
61960,test,2.0,0.0
61961,test,1.0,0.0
61962,test,2.0,0.0
61963,test,2.0,0.0
61964,test,2.0,0.0
61965,test,7.0,0.0
61966,test,2.0,0.0
61967,test,1.0,0.0
61968,test,6.0,0.0
61969,test,4.0,1.0
61970,test,4.0,0.0
61971,test,2.0,0.0
61972,test,11.0,0.0
61973,test,1.0,0.0
61974,test,7.0,0.0
61975,test,3.0,0.0
61976,test,20.0,0.0
61977,test,1.0,1.0
61978,test,1.0,1.0
61979,test,3.0,0.0
61980,test,1.0,0.0
61981,test,7.0,2.0
61982,test,1.0,0.0
61983,test,3.0,0.0
61984,test,1.0,0.0
61985,test,3.0,0.0
61986,test,7.0,0.0
61987,test,2.0,0.0
61988,test,3.0,0.0
61989,test,16.0,0.0
61990,test,3.0,0.0
61991,test,8.0,0.0
61992,test,2.0,0.0
61993,test,7.0,0.0
61994,test,1.0,0.0
61995,test,5.0,0.0
61996,test,2.0,0.0
61997,test,2.0,0.0
61998,test,3.0,0.0
61999,test,11.0,1.0
62000,test,1.0,0.0
62001,test,1.0,0.0
62002,test,34.0,2.0
62003,test,3.0,0.0
62004,test,22.0,1.0
62005,test,3.0,0.0
62006,test,2.0,0.0
62007,test,3.0,0.0
62008,test,4.0,0.0
62009,test,4.0,0.0
62010,test,2.0,0.0
62011,test,2.0,0.0
62012,test,3.0,0.0
62013,test,1.0,0.0
62014,test,6.0,0.0
62015,test,3.0,0.0
62016,test,1.0,0.0
62017,test,2.0,0.0
62018,test,6.0,0.0
62019,test,8.0,2.0
62020,test,6.0,0.0
62021,test,3.0,0.0
62022,test,9.0,1.0
62023,test,5.0,0.0
62024,test,1.0,0.0
62025,test,2.0,0.0
62026,test,2.0,1.0
62027,test,4.0,0.0
62028,test,6.0,2.0
62029,test,2.0,0.0
62030,test,3.0,0.0
62031,test,1.0,0.0
62032,test,8.0,1.0
62033,test,5.0,0.0
62034,test,4.0,2.0
62035,test,37.0,0.0
62036,test,28.0,0.0
62037,test,4.0,0.0
62038,test,2.0,0.0
62039,test,3.0,0.0
62040,test,1.0,0.0
62041,test,2.0,0.0
62042,test,3.0,0.0
62043,test,3.0,0.0
62044,test,8.0,0.0
62045,test,1.0,0.0
62046,test,3.0,1.0
62047,test,9.0,0.0
62048,test,2.0,0.0
62049,test,1.0,0.0
62050,test,1.0,0.0
62051,test,2.0,0.0
62052,test,7.0,0.0
62053,test,2.0,0.0
62054,test,7.0,0.0
62055,test,10.0,1.0
62056,test,3.0,0.0
62057,test,3.0,0.0
62058,test,1.0,1.0
62059,test,5.0,0.0
62060,test,13.0,1.0
62061,test,4.0,0.0
62062,test,3.0,0.0
62063,test,4.0,0.0
62064,test,4.0,0.0
62065,test,3.0,0.0
62066,test,2.0,0.0
62067,test,11.0,0.0
62068,test,2.0,0.0
62069,test,2.0,0.0
62070,test,6.0,1.0
62071,test,5.0,0.0
62072,test,5.0,1.0
62073,test,3.0,1.0
62074,test,4.0,0.0
62075,test,10.0,1.0
62076,test,2.0,0.0
62077,test,1.0,0.0
62078,test,8.0,0.0
62079,test,3.0,0.0
62080,test,14.0,3.0
62081,test,5.0,0.0
62082,test,4.0,1.0
62083,test,14.0,0.0
62084,test,3.0,0.0
62085,test,3.0,0.0
62086,test,3.0,0.0
62087,test,1.0,1.0
62088,test,1.0,0.0
62089,test,13.0,1.0
62090,test,10.0,0.0
62091,test,8.0,1.0
62092,test,3.0,0.0
62093,test,4.0,0.0
62094,test,14.0,1.0
62095,test,2.0,0.0
62096,test,2.0,0.0
62097,test,2.0,0.0
62098,test,2.0,0.0
62099,test,3.0,0.0
62100,test,20.0,0.0
62101,test,6.0,0.0
62102,test,2.0,0.0
62103,test,3.0,0.0
62104,test,3.0,0.0
62105,test,7.0,0.0
62106,test,2.0,0.0
62107,test,1.0,0.0
62108,test,2.0,0.0
62109,test,6.0,0.0
62110,test,4.0,0.0
62111,test,2.0,0.0
62112,test,9.0,0.0
62113,test,3.0,0.0
62114,test,1.0,0.0
62115,test,2.0,0.0
62116,test,4.0,0.0
62117,test,3.0,0.0
62118,test,5.0,0.0
62119,test,15.0,1.0
62120,test,5.0,1.0
62121,test,2.0,1.0
62122,test,1.0,0.0
62123,test,2.0,0.0
62124,test,4.0,0.0
62125,test,6.0,0.0
62126,test,10.0,1.0
62127,test,1.0,0.0
62128,test,1.0,0.0
62129,test,3.0,0.0
62130,test,9.0,2.0
62131,test,6.0,0.0
62132,test,2.0,0.0
62133,test,3.0,0.0
62134,test,3.0,0.0
62135,test,6.0,0.0
62136,test,10.0,1.0
62137,test,7.0,0.0
62138,test,2.0,0.0
62139,test,4.0,0.0
62140,test,10.0,0.0
62141,test,7.0,1.0
62142,test,14.0,0.0
62143,test,5.0,0.0
62144,test,8.0,2.0
62145,test,2.0,0.0
62146,test,2.0,0.0
62147,test,4.0,1.0
62148,test,4.0,0.0
62149,test,2.0,0.0
62150,test,7.0,0.0
62151,test,3.0,0.0
62152,test,3.0,0.0
62153,test,3.0,0.0
62154,test,6.0,0.0
62155,test,1.0,1.0
62156,test,5.0,0.0
62157,test,2.0,0.0
62158,test,1.0,0.0
62159,test,3.0,0.0
62160,test,1.0,0.0
62161,test,1.0,0.0
62162,test,16.0,0.0
62163,test,4.0,2.0
62164,test,4.0,0.0
62165,test,6.0,1.0
62166,test,3.0,0.0
62167,test,1.0,0.0
62168,test,1.0,0.0
62169,test,17.0,0.0
